label,correct_prediction,false_prediction,total_prediction,epoch,stage
Rekayasa Perangkat Lunak,165,32,197,1,train
Jaringan & IoT,13,94,107,1,train
Sistem Cerdas,2,90,92,1,train
Multimedia & Teknologi: AI Game,6,51,57,1,train
Sistem Cerdas,2,6,8,1,valid
Rekayasa Perangkat Lunak,18,10,28,1,valid
Multimedia & Teknologi: AI Game,0,6,6,1,valid
Jaringan & IoT,6,2,8,1,valid
Jaringan & IoT,31,76,107,2,train
Rekayasa Perangkat Lunak,176,21,197,2,train
Sistem Cerdas,18,74,92,2,train
Multimedia & Teknologi: AI Game,0,57,57,2,train
Sistem Cerdas,0,8,8,2,valid
Rekayasa Perangkat Lunak,28,0,28,2,valid
Multimedia & Teknologi: AI Game,0,6,6,2,valid
Jaringan & IoT,0,8,8,2,valid
Rekayasa Perangkat Lunak,193,4,197,3,train
Jaringan & IoT,44,63,107,3,train
Sistem Cerdas,1,91,92,3,train
Multimedia & Teknologi: AI Game,3,54,57,3,train
Sistem Cerdas,0,8,8,3,valid
Rekayasa Perangkat Lunak,28,0,28,3,valid
Multimedia & Teknologi: AI Game,2,4,6,3,valid
Jaringan & IoT,1,7,8,3,valid
Sistem Cerdas,16,76,92,4,train
Rekayasa Perangkat Lunak,195,2,197,4,train
Jaringan & IoT,70,37,107,4,train
Multimedia & Teknologi: AI Game,16,41,57,4,train
Sistem Cerdas,0,8,8,4,valid
Rekayasa Perangkat Lunak,28,0,28,4,valid
Multimedia & Teknologi: AI Game,3,3,6,4,valid
Jaringan & IoT,3,5,8,4,valid
Sistem Cerdas,16,76,92,5,train
Rekayasa Perangkat Lunak,192,5,197,5,train
Jaringan & IoT,75,32,107,5,train
Multimedia & Teknologi: AI Game,23,34,57,5,train
Sistem Cerdas,1,7,8,5,valid
Rekayasa Perangkat Lunak,27,1,28,5,valid
Multimedia & Teknologi: AI Game,6,0,6,5,valid
Jaringan & IoT,3,5,8,5,valid
Sistem Cerdas,27,65,92,6,train
Jaringan & IoT,81,26,107,6,train
Rekayasa Perangkat Lunak,195,2,197,6,train
Multimedia & Teknologi: AI Game,39,18,57,6,train
Sistem Cerdas,2,6,8,6,valid
Rekayasa Perangkat Lunak,27,1,28,6,valid
Multimedia & Teknologi: AI Game,5,1,6,6,valid
Jaringan & IoT,3,5,8,6,valid
Rekayasa Perangkat Lunak,194,3,197,7,train
Sistem Cerdas,32,60,92,7,train
Multimedia & Teknologi: AI Game,45,12,57,7,train
Jaringan & IoT,82,25,107,7,train
Sistem Cerdas,4,4,8,7,valid
Rekayasa Perangkat Lunak,26,2,28,7,valid
Multimedia & Teknologi: AI Game,5,1,6,7,valid
Jaringan & IoT,5,3,8,7,valid
Rekayasa Perangkat Lunak,194,3,197,8,train
Multimedia & Teknologi: AI Game,49,8,57,8,train
Jaringan & IoT,94,13,107,8,train
Sistem Cerdas,43,49,92,8,train
Sistem Cerdas,3,5,8,8,valid
Rekayasa Perangkat Lunak,28,0,28,8,valid
Multimedia & Teknologi: AI Game,6,0,6,8,valid
Jaringan & IoT,3,5,8,8,valid
Rekayasa Perangkat Lunak,191,6,197,9,train
Jaringan & IoT,95,12,107,9,train
Sistem Cerdas,58,34,92,9,train
Multimedia & Teknologi: AI Game,51,6,57,9,train
Sistem Cerdas,3,5,8,9,valid
Rekayasa Perangkat Lunak,28,0,28,9,valid
Multimedia & Teknologi: AI Game,6,0,6,9,valid
Jaringan & IoT,4,4,8,9,valid
Rekayasa Perangkat Lunak,194,3,197,10,train
Jaringan & IoT,95,12,107,10,train
Multimedia & Teknologi: AI Game,51,6,57,10,train
Sistem Cerdas,63,29,92,10,train
Sistem Cerdas,3,5,8,10,valid
Rekayasa Perangkat Lunak,28,0,28,10,valid
Multimedia & Teknologi: AI Game,6,0,6,10,valid
Jaringan & IoT,5,3,8,10,valid
Jaringan & IoT,98,9,107,11,train
Multimedia & Teknologi: AI Game,52,5,57,11,train
Sistem Cerdas,63,29,92,11,train
Rekayasa Perangkat Lunak,193,4,197,11,train
Sistem Cerdas,2,6,8,11,valid
Rekayasa Perangkat Lunak,28,0,28,11,valid
Multimedia & Teknologi: AI Game,6,0,6,11,valid
Jaringan & IoT,3,5,8,11,valid
Sistem Cerdas,61,31,92,12,train
Jaringan & IoT,101,6,107,12,train
Rekayasa Perangkat Lunak,191,6,197,12,train
Multimedia & Teknologi: AI Game,52,5,57,12,train
Sistem Cerdas,3,5,8,12,valid
Rekayasa Perangkat Lunak,28,0,28,12,valid
Multimedia & Teknologi: AI Game,6,0,6,12,valid
Jaringan & IoT,4,4,8,12,valid
Rekayasa Perangkat Lunak,195,2,197,13,train
Multimedia & Teknologi: AI Game,53,4,57,13,train
Sistem Cerdas,74,18,92,13,train
Jaringan & IoT,97,10,107,13,train
Sistem Cerdas,4,4,8,13,valid
Rekayasa Perangkat Lunak,28,0,28,13,valid
Multimedia & Teknologi: AI Game,6,0,6,13,valid
Jaringan & IoT,7,1,8,13,valid
Jaringan & IoT,101,6,107,14,train
Rekayasa Perangkat Lunak,195,2,197,14,train
Sistem Cerdas,72,20,92,14,train
Multimedia & Teknologi: AI Game,55,2,57,14,train
Sistem Cerdas,5,3,8,14,valid
Rekayasa Perangkat Lunak,27,1,28,14,valid
Multimedia & Teknologi: AI Game,6,0,6,14,valid
Jaringan & IoT,6,2,8,14,valid
Rekayasa Perangkat Lunak,196,1,197,15,train
Jaringan & IoT,103,4,107,15,train
Sistem Cerdas,76,16,92,15,train
Multimedia & Teknologi: AI Game,54,3,57,15,train
Sistem Cerdas,7,1,8,15,valid
Rekayasa Perangkat Lunak,26,2,28,15,valid
Multimedia & Teknologi: AI Game,6,0,6,15,valid
Jaringan & IoT,7,1,8,15,valid
Sistem Cerdas,79,13,92,16,train
Jaringan & IoT,102,5,107,16,train
Rekayasa Perangkat Lunak,195,2,197,16,train
Multimedia & Teknologi: AI Game,56,1,57,16,train
Sistem Cerdas,7,1,8,16,valid
Rekayasa Perangkat Lunak,26,2,28,16,valid
Multimedia & Teknologi: AI Game,6,0,6,16,valid
Jaringan & IoT,7,1,8,16,valid
Sistem Cerdas,79,13,92,17,train
Rekayasa Perangkat Lunak,194,3,197,17,train
Multimedia & Teknologi: AI Game,55,2,57,17,train
Jaringan & IoT,102,5,107,17,train
Sistem Cerdas,7,1,8,17,valid
Rekayasa Perangkat Lunak,25,3,28,17,valid
Multimedia & Teknologi: AI Game,6,0,6,17,valid
Jaringan & IoT,7,1,8,17,valid
Jaringan & IoT,24,5,29,0,test
Sistem Cerdas,13,14,27,0,test
Rekayasa Perangkat Lunak,58,2,60,0,test
Multimedia & Teknologi: AI Game,9,1,10,0,test
