label,correct_prediction,false_prediction,total_prediction,epoch,stage
Rekayasa Perangkat Lunak,164,33,197,1,train
Jaringan & IoT,15,92,107,1,train
Sistem Cerdas,3,89,92,1,train
Multimedia & Teknologi: AI Game,3,54,57,1,train
Sistem Cerdas,1,7,8,1,valid
Rekayasa Perangkat Lunak,19,9,28,1,valid
Multimedia & Teknologi: AI Game,0,6,6,1,valid
Jaringan & IoT,2,6,8,1,valid
Jaringan & IoT,44,63,107,2,train
Rekayasa Perangkat Lunak,167,30,197,2,train
Sistem Cerdas,21,71,92,2,train
Multimedia & Teknologi: AI Game,0,57,57,2,train
Sistem Cerdas,0,8,8,2,valid
Rekayasa Perangkat Lunak,28,0,28,2,valid
Multimedia & Teknologi: AI Game,0,6,6,2,valid
Jaringan & IoT,0,8,8,2,valid
Rekayasa Perangkat Lunak,184,13,197,3,train
Jaringan & IoT,53,54,107,3,train
Sistem Cerdas,13,79,92,3,train
Multimedia & Teknologi: AI Game,1,56,57,3,train
Sistem Cerdas,4,4,8,3,valid
Rekayasa Perangkat Lunak,27,1,28,3,valid
Multimedia & Teknologi: AI Game,0,6,6,3,valid
Jaringan & IoT,1,7,8,3,valid
Sistem Cerdas,27,65,92,4,train
Rekayasa Perangkat Lunak,177,20,197,4,train
Jaringan & IoT,72,35,107,4,train
Multimedia & Teknologi: AI Game,9,48,57,4,train
Sistem Cerdas,4,4,8,4,valid
Rekayasa Perangkat Lunak,27,1,28,4,valid
Multimedia & Teknologi: AI Game,0,6,6,4,valid
Jaringan & IoT,1,7,8,4,valid
Sistem Cerdas,31,61,92,5,train
Rekayasa Perangkat Lunak,187,10,197,5,train
Jaringan & IoT,69,38,107,5,train
Multimedia & Teknologi: AI Game,12,45,57,5,train
Sistem Cerdas,6,2,8,5,valid
Rekayasa Perangkat Lunak,27,1,28,5,valid
Multimedia & Teknologi: AI Game,4,2,6,5,valid
Jaringan & IoT,2,6,8,5,valid
Sistem Cerdas,34,58,92,6,train
Jaringan & IoT,81,26,107,6,train
Rekayasa Perangkat Lunak,188,9,197,6,train
Multimedia & Teknologi: AI Game,24,33,57,6,train
Sistem Cerdas,6,2,8,6,valid
Rekayasa Perangkat Lunak,27,1,28,6,valid
Multimedia & Teknologi: AI Game,3,3,6,6,valid
Jaringan & IoT,1,7,8,6,valid
Rekayasa Perangkat Lunak,189,8,197,7,train
Sistem Cerdas,41,51,92,7,train
Multimedia & Teknologi: AI Game,38,19,57,7,train
Jaringan & IoT,77,30,107,7,train
Sistem Cerdas,6,2,8,7,valid
Rekayasa Perangkat Lunak,25,3,28,7,valid
Multimedia & Teknologi: AI Game,6,0,6,7,valid
Jaringan & IoT,4,4,8,7,valid
Rekayasa Perangkat Lunak,187,10,197,8,train
Multimedia & Teknologi: AI Game,43,14,57,8,train
Jaringan & IoT,88,19,107,8,train
Sistem Cerdas,49,43,92,8,train
Sistem Cerdas,6,2,8,8,valid
Rekayasa Perangkat Lunak,28,0,28,8,valid
Multimedia & Teknologi: AI Game,6,0,6,8,valid
Jaringan & IoT,4,4,8,8,valid
Rekayasa Perangkat Lunak,185,12,197,9,train
Jaringan & IoT,85,22,107,9,train
Sistem Cerdas,56,36,92,9,train
Multimedia & Teknologi: AI Game,47,10,57,9,train
Sistem Cerdas,5,3,8,9,valid
Rekayasa Perangkat Lunak,28,0,28,9,valid
Multimedia & Teknologi: AI Game,6,0,6,9,valid
Jaringan & IoT,5,3,8,9,valid
Rekayasa Perangkat Lunak,185,12,197,10,train
Jaringan & IoT,89,18,107,10,train
Multimedia & Teknologi: AI Game,50,7,57,10,train
Sistem Cerdas,59,33,92,10,train
Sistem Cerdas,5,3,8,10,valid
Rekayasa Perangkat Lunak,28,0,28,10,valid
Multimedia & Teknologi: AI Game,6,0,6,10,valid
Jaringan & IoT,5,3,8,10,valid
Jaringan & IoT,93,14,107,11,train
Multimedia & Teknologi: AI Game,52,5,57,11,train
Sistem Cerdas,56,36,92,11,train
Rekayasa Perangkat Lunak,185,12,197,11,train
Sistem Cerdas,6,2,8,11,valid
Rekayasa Perangkat Lunak,28,0,28,11,valid
Multimedia & Teknologi: AI Game,6,0,6,11,valid
Jaringan & IoT,5,3,8,11,valid
Sistem Cerdas,59,33,92,12,train
Jaringan & IoT,87,20,107,12,train
Rekayasa Perangkat Lunak,187,10,197,12,train
Multimedia & Teknologi: AI Game,49,8,57,12,train
Sistem Cerdas,6,2,8,12,valid
Rekayasa Perangkat Lunak,28,0,28,12,valid
Multimedia & Teknologi: AI Game,6,0,6,12,valid
Jaringan & IoT,5,3,8,12,valid
Rekayasa Perangkat Lunak,189,8,197,13,train
Multimedia & Teknologi: AI Game,52,5,57,13,train
Sistem Cerdas,71,21,92,13,train
Jaringan & IoT,96,11,107,13,train
Sistem Cerdas,6,2,8,13,valid
Rekayasa Perangkat Lunak,28,0,28,13,valid
Multimedia & Teknologi: AI Game,6,0,6,13,valid
Jaringan & IoT,5,3,8,13,valid
Jaringan & IoT,100,7,107,14,train
Rekayasa Perangkat Lunak,189,8,197,14,train
Sistem Cerdas,68,24,92,14,train
Multimedia & Teknologi: AI Game,54,3,57,14,train
Sistem Cerdas,6,2,8,14,valid
Rekayasa Perangkat Lunak,27,1,28,14,valid
Multimedia & Teknologi: AI Game,6,0,6,14,valid
Jaringan & IoT,6,2,8,14,valid
Rekayasa Perangkat Lunak,188,9,197,15,train
Jaringan & IoT,100,7,107,15,train
Sistem Cerdas,74,18,92,15,train
Multimedia & Teknologi: AI Game,54,3,57,15,train
Sistem Cerdas,7,1,8,15,valid
Rekayasa Perangkat Lunak,27,1,28,15,valid
Multimedia & Teknologi: AI Game,6,0,6,15,valid
Jaringan & IoT,6,2,8,15,valid
Sistem Cerdas,72,20,92,16,train
Jaringan & IoT,97,10,107,16,train
Rekayasa Perangkat Lunak,189,8,197,16,train
Multimedia & Teknologi: AI Game,52,5,57,16,train
Sistem Cerdas,7,1,8,16,valid
Rekayasa Perangkat Lunak,27,1,28,16,valid
Multimedia & Teknologi: AI Game,6,0,6,16,valid
Jaringan & IoT,6,2,8,16,valid
Sistem Cerdas,72,20,92,17,train
Rekayasa Perangkat Lunak,187,10,197,17,train
Multimedia & Teknologi: AI Game,56,1,57,17,train
Jaringan & IoT,96,11,107,17,train
Sistem Cerdas,7,1,8,17,valid
Rekayasa Perangkat Lunak,27,1,28,17,valid
Multimedia & Teknologi: AI Game,6,0,6,17,valid
Jaringan & IoT,7,1,8,17,valid
Jaringan & IoT,102,5,107,18,train
